user_id,item_id,score
531,14,0
97,12,1
97,0,1
241,5,0
273,3,1
477,17,0
649,2,1
554,1,0
809,2,0
472,10,1
512,4,0
414,14,0
273,4,0
553,9,0
836,14,0
776,2,1
119,14,0
478,3,1
241,6,1
273,9,0
213,5,1
620,18,0
782,3,0
342,15,0
563,1,1
671,5,1
97,16,0
466,8,1
116,2,0
526,7,1
116,8,1
493,19,0
766,2,1
649,6,1
814,14,0
580,0,1
785,13,1
318,3,0
709,5,0
531,18,0
185,17,0
97,13,1
266,2,1
446,18,0
116,1,1
431,5,1
776,7,1
579,17,0
417,13,0
330,1,1
743,4,0
785,16,0
806,5,0
443,3,1
430,18,0
414,7,1
472,17,0
430,13,0
675,13,0
414,0,1
554,13,0
3,1,0
709,18,0
488,15,1
782,12,0
814,13,0
477,19,0
802,13,1
809,15,0
216,15,0
446,2,1
227,2,1
222,6,1
802,14,0
273,14,0
488,13,0
563,11,1
266,1,0
342,1,1
430,8,0
487,13,0
429,5,1
444,15,0
806,10,0
378,9,0
820,2,0
588,1,1
478,10,1
278,3,1
836,16,0
330,18,0
533,9,0
225,3,1
378,8,0
697,5,1
166,11,1
342,19,0
225,4,1
273,2,0
725,1,1
280,15,0
747,14,0
569,1,0
330,11,1
185,8,0
164,19,0
376,8,1
831,14,0
346,7,1
165,11,1
113,1,1
554,4,0
806,16,0
298,18,0
415,10,1
419,13,0
803,2,1
776,10,0
102,0,0
225,0,1
719,10,0
667,8,1
820,17,0
580,5,0
416,2,1
653,9,1
51,14,0
373,13,1
583,6,1
213,9,0
342,0,1
511,18,0
533,19,0
364,6,1
298,13,0
190,7,1
442,17,0
373,15,0
386,19,0
695,7,1
294,3,1
579,6,1
116,14,0
96,7,1
484,0,1
380,10,0
446,19,0
241,18,0
597,11,1
146,5,0
274,3,1
41,2,1
776,4,0
655,16,1
247,9,0
290,1,1
485,6,1
350,4,0
755,17,0
290,0,1
531,8,1
466,12,0
25,8,0
316,7,1
271,0,0
632,3,0
0,17,0
653,16,0
25,0,1
156,14,0
604,19,0
782,5,0
664,10,1
326,11,1
38,14,0
3,12,0
766,5,1
