user_id,item_id,score
770,18,0
499,9,1
249,2,0
185,13,1
685,12,0
555,6,1
247,1,1
142,18,0
738,14,0
516,5,1
767,2,0
627,18,0
413,5,1
421,7,0
615,15,0
48,16,1
715,13,1
780,13,1
455,1,0
126,8,0
255,6,1
533,2,0
827,12,1
348,14,0
116,15,1
733,14,0
265,11,1
150,5,0
827,9,0
247,14,0
689,11,1
420,2,1
245,9,0
743,13,1
53,6,1
711,5,0
395,16,1
401,19,0
185,3,1
475,10,1
585,7,0
642,7,1
290,4,1
463,16,1
127,19,0
116,4,1
715,15,0
567,3,1
547,10,1
241,12,0
275,7,0
423,3,1
505,16,1
313,5,0
722,13,0
242,16,0
141,12,0
543,1,0
809,13,1
802,15,0
718,14,0
718,18,0
347,19,0
241,19,0
385,11,1
525,13,0
487,2,1
49,8,0
257,18,0
103,7,1
33,15,0
567,17,0
613,8,1
8,3,0
369,17,0
649,10,1
718,16,0
162,18,0
427,9,1
716,3,1
174,19,0
732,7,0
742,17,0
230,17,0
622,11,0
190,3,1
506,8,1
25,5,1
393,4,0
705,3,1
409,1,0
203,14,0
447,17,0
542,19,0
98,18,0
527,13,0
238,16,0
173,11,1
79,9,1
451,8,1
284,10,1
810,0,1
649,11,1
833,2,0
580,4,0
681,11,1
368,2,0
168,14,0
763,9,0
592,2,1
330,15,0
481,13,1
39,14,0
490,18,0
791,13,1
666,17,0
12,0,0
42,0,1
265,6,1
675,19,0
509,6,1
394,0,1
516,14,0
525,16,0
124,6,1
108,3,1
182,11,1
498,11,1
554,12,0
760,12,0
494,12,0
764,17,0
196,9,1
647,9,0
562,12,0
378,16,0
493,15,1
208,12,0
698,3,1
34,5,1
67,3,0
594,8,1
483,14,0
736,15,0
222,19,0
338,6,1
115,7,0
576,16,0
566,4,0
363,2,0
276,2,0
213,1,1
742,13,1
664,6,0
104,1,1
22,5,0
160,10,1
500,16,0
280,3,0
106,18,0
198,15,0
641,0,1
280,7,1
392,16,0
660,9,0
364,13,1
191,11,1
753,18,0
574,6,1
445,17,0
712,9,0
146,2,0
643,3,1
804,10,0
495,4,0
277,4,1
199,7,1
368,16,0
742,19,0
293,3,1
42,13,0
798,0,0
182,4,1
21,6,0
32,18,0
16,4,1
200,19,0
320,13,0
402,14,0
225,10,0
648,0,1
513,19,0
373,2,1
622,16,0
668,4,1
523,2,1
181,13,0
194,3,1
98,3,1
245,12,0
573,3,1
354,19,0
306,13,1
618,5,0
58,2,1
190,16,0
591,9,0
814,3,1
692,10,1
431,11,1
36,5,1
681,12,0
771,1,1
34,4,1
391,5,0
484,9,0
174,15,0
448,19,0
710,7,1
488,8,0
446,13,0
755,19,0
707,9,1
151,8,1
161,13,1
478,17,1
468,8,0
