user_id,item_id,score
84,10,1
9,12,0
264,5,0
245,9,0
327,7,1
0,18,0
75,1,0
604,12,0
662,12,0
572,19,0
142,5,0
256,2,1
118,14,0
594,3,0
288,9,0
284,6,1
379,12,0
468,12,1
573,15,0
424,12,0
67,9,1
138,15,0
415,19,0
13,14,0
593,18,0
88,4,1
55,12,0
84,4,0
82,5,0
227,7,1
309,7,0
230,11,1
109,14,0
615,8,0
398,16,0
570,8,0
295,3,1
666,12,0
175,14,0
276,5,1
155,10,1
495,7,1
338,9,0
386,13,0
240,16,0
507,9,1
527,10,1
37,19,0
41,7,1
6,5,1
200,17,0
20,10,1
199,6,1
211,19,0
596,2,1
592,18,0
573,14,0
652,14,0
405,12,0
538,12,1
660,5,0
401,12,1
497,15,1
553,0,0
513,9,0
550,2,1
116,15,0
166,1,1
161,17,0
119,0,1
108,18,0
528,6,1
450,10,1
203,0,1
207,7,0
234,6,1
550,10,0
49,11,1
547,17,0
545,0,1
305,9,0
186,14,0
614,15,0
483,9,1
638,15,0
656,12,0
612,8,0
358,6,0
630,2,1
493,4,1
442,13,0
548,2,0
56,6,1
39,15,0
288,14,0
83,9,0
611,6,1
53,13,1
378,17,0
17,19,0
483,15,0
480,4,0
600,14,0
71,19,0
345,6,1
217,10,1
70,5,1
668,18,0
212,4,0
499,15,0
291,1,0
304,18,0
193,2,1
309,17,0
594,1,1
148,7,0
44,16,0
73,6,1
540,9,1
109,6,1
430,1,1
610,10,0
319,9,0
230,16,0
584,15,0
38,12,0
555,13,0
668,19,0
197,9,0
126,14,0
122,7,0
549,2,1
508,8,0
157,19,0
255,4,1
302,6,1
10,7,0
135,19,0
469,13,1
650,0,1
297,7,1
126,10,1
439,8,0
5,6,1
199,15,1
439,15,0
172,8,0
449,9,1
38,6,1
562,12,1
521,7,0
419,14,0
89,10,1
195,14,0
26,3,0
359,9,1
345,9,0
211,7,1
145,8,0
219,14,0
172,9,0
12,2,1
302,2,1
503,3,0
610,7,1
466,18,0
358,8,0
562,15,0
187,12,1
503,16,0
133,18,0
557,1,0
618,8,0
183,13,1
435,9,0
475,5,1
590,17,0
445,8,1
392,19,0
609,8,0
662,13,1
100,14,0
70,3,1
55,9,0
60,7,0
582,6,0
568,15,0
66,0,0
624,14,0
35,16,0
533,13,0
580,0,1
470,4,1
430,16,0
68,2,1
629,11,0
228,11,1
282,4,0
451,19,0
165,0,1
30,18,0
331,5,0
327,0,1
161,8,1
6,6,1
54,4,1
221,12,1
334,15,0
358,3,0
175,1,1
154,2,0
651,18,0
112,14,0
395,19,0
44,13,0
27,2,1
306,13,1
473,15,0
486,10,1
524,5,1
325,13,0
216,6,1
298,14,0
102,18,0
356,3,1
36,1,1
602,15,0
350,7,0
27,6,1
611,19,0
426,6,1
111,4,1
588,18,0
338,12,0
43,2,0
132,18,0
609,14,0
8,6,1
157,10,1
191,17,0
487,15,0
564,18,0
603,8,1
356,6,1
395,12,0
160,9,0
113,19,0
234,14,0
671,17,0
166,5,1
532,5,1
606,1,0
15,2,0
242,8,0
192,2,1
247,17,0
493,14,0
599,13,1
541,10,1
565,16,0
355,13,1
493,7,1
605,18,0
605,14,0
431,2,0
158,0,1
23,17,1
173,10,1
504,9,1
321,19,0
563,15,0
416,19,0
453,11,0
165,6,1
310,14,0
320,15,1
127,7,0
366,16,0
626,8,1
240,7,0
598,11,0
223,5,0
57,5,0
20,6,1
615,14,0
74,17,0
123,12,0
377,10,1
203,6,1
45,4,1
91,19,0
349,10,1
357,0,1
210,2,1
352,13,1
154,7,0
333,15,0
536,5,1
462,14,0
588,6,0
70,4,0
447,12,0
393,10,0
546,15,0
384,6,1
426,8,0
629,12,0
466,4,0
592,9,1
94,16,0
323,9,1
348,10,1
505,1,1
156,6,1
490,1,1
105,3,1
307,1,0
95,6,1
470,6,1
107,1,0
648,15,0
247,5,0
480,5,1
301,18,0
110,10,0
126,19,0
524,16,0
126,11,1
261,9,1
300,11,0
266,1,0
300,18,0
471,15,0
48,5,0
587,16,0
208,1,1
465,4,0
299,12,0
561,4,0
424,19,0
192,16,0
300,8,0
405,14,0
645,15,0
361,0,0
291,18,0
508,4,0
656,6,1
169,17,0
16,8,0
516,19,0
601,3,1
338,16,0
317,5,1
251,10,1
158,18,0
575,19,0
512,4,1
6,4,0
490,15,0
218,8,1
19,16,0
204,18,0
